ResultId,QuestionId,QuestionPartNumber,QuestionRevisionNumber,QuestionLastModifiedLocal,QuestionDescription,QuestionType,QuestionTopicId,QuestionTopicName,QuestionTopicPath,QuestionBlockNumber,QuestionPresentedNumber,QuestionParentQuestionWording,QuestionWording,QuestionCorrectAnswers,QuestionCorrectAnswersChoiceNumber,QuestionPossibleAnswers,QuestionPossibleAnswersCount,QuestionMinimumScore,QuestionMaximumScore,QuestionStatus,AnswerOccurrence,AnswerGiven,AnswerGivenChoiceNumber,AnswerScore,AnswerOutcomeName,AnswerOutcomeFeedback,AnswerComment,AnswerResponseTimeSeconds,MetaTags
1185040504,100002805892,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,22,<redacted>,Question 100002805892 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Tank B is full first.,2,1,1 Tank B is full first.,<redacted>,<redacted>,55,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805893,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,23,<redacted>,Question 100002805893 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,5,4,0,3 5,<redacted>,<redacted>,482,AM Context==Academic||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002805897,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,24,<redacted>,Question 100002805897 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,557,1,1,0 557,<redacted>,<redacted>,174,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002805963,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,25,<redacted>,Question 100002805963 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,It is impossible to find,4,0,3 It is impossible to find the value of xyz becaus,<redacted>,<redacted>,77,AM Context==Academic||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002805965,-1,1,2026-05-11 08:17:03,<redacted>,Multiple Choice,289352,Applying probability and statistical reasoning,"Applicable Math\Data, probability and decision-making\Applying probability and statistical reasoning",2,27,<redacted>,Question 100002805965 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,"3,421 kWh",4,0,"3 3,421 kWh",<redacted>,<redacted>,65,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002805972,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,28,<redacted>,Question 100002805972 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,107.2 m,1,0,0 107.2 m,<redacted>,<redacted>,234,AM Context==Everyday life||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002805974,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,29,<redacted>,Question 100002805974 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,0.156 m²,1,0,0 0.156 m²,<redacted>,<redacted>,100,AM Context==Workplace-related||Demand Level==D3||May exam 2026==MAY2026
1185040504,100002806001,-1,1,2026-05-11 08:17:04,<redacted>,Multiple Choice,289349,Solving problems using algabraic thinking,Applicable Math\Functional algebra and logical thinking\Solving problems using algabraic thinking,2,30,<redacted>,Question 100002806001 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,5 months,1,1,0 5 months,<redacted>,<redacted>,172,AM Context==Everyday life||AM Item Sets==Second-hand laptop||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002806002,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,31,<redacted>,Question 100002806002 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$107,3,0,2 $107,<redacted>,<redacted>,168,AM Context==Everyday life||AM Item Sets==Second-hand laptop||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806003,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,32,<redacted>,Question 100002806003 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Correct. Saudi Arabia's ,3,0,2 Correct. Saudi Arabias Real GDP was higher than ,<redacted>,<redacted>,98,AM Context==Academic||AM Item Sets==Renewable Energy x GDP||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806004,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,33,<redacted>,Question 100002806004 stem (redacted exam content).,<redacted>,4,<redacted>,4,0,1,Normal,1,Incorrect. Saudi Arabia ,4,1,3 Incorrect. Saudi Arabia had the highest GDP grow,<redacted>,<redacted>,104,AM Context==Academic||AM Item Sets==Renewable Energy x GDP||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806255,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289344,Applying mathematical operations,Applicable Math\Numerical and quantitative reasoning\Applying mathematical operations,2,36,<redacted>,Question 100002806255 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,$23.96,1,0,0 $23.96,<redacted>,<redacted>,250,AM Context==Workplace-related||AM Item Sets==Laptop chargers||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002806257,-1,1,2026-05-11 08:17:02,<redacted>,Multiple Choice,289343,Understanding and using numbers,Applicable Math\Numerical and quantitative reasoning\Understanding and using numbers,2,37,<redacted>,Question 100002806257 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,$103.43,4,0,3 $103.43,<redacted>,<redacted>,40,AM Context==Workplace-related||AM Item Sets==Laptop chargers||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806005,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,34,<redacted>,Question 100002806005 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,6,4,0,3 6,<redacted>,<redacted>,86,AM Context==Academic||AM Item Sets==Koch-curve||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806254,-1,1,2026-05-11 08:17:07,<redacted>,Multiple Choice,289346,Interpreting shapes and measurements,Applicable Math\Spatial and geometric reasoning\Interpreting shapes and measurements,2,35,<redacted>,Question 100002806254 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,2A,4,0,3 2A,<redacted>,<redacted>,41,AM Context==Academic||AM Item Sets==Koch-curve||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806260,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,38,<redacted>,Question 100002806260 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Inaccurate. Low-income c,3,1,2 Inaccurate. Low-income countries show an even hi,<redacted>,<redacted>,96,AM Context==Academic||AM Item Sets==Renewable Power||Demand Level==D1||May exam 2026==MAY2026
1185040504,100002806267,-1,1,2026-05-11 08:17:05,<redacted>,Multiple Choice,289355,Using visual data,Applicable Math\Graphical literacy and visual data interpretation\Using visual data,2,39,<redacted>,Question 100002806267 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,Renewable sources were t,3,0,2 Renewable sources were the dominant form of elec,<redacted>,<redacted>,135,AM Context==Academic||AM Item Sets==Renewable Power||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806270,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,40,<redacted>,Question 100002806270 stem (redacted exam content).,<redacted>,1,<redacted>,4,0,1,Normal,1,District A,1,1,0 District A,<redacted>,<redacted>,68,AM Context==Academic||AM Item Sets==Youth Unemployment||Demand Level==D2||May exam 2026==MAY2026
1185040504,100002806272,-1,1,2026-05-11 08:17:06,<redacted>,Multiple Choice,289354,Reading and interpreting graphical information,Applicable Math\Graphical literacy and visual data interpretation\Reading and interpreting graphical information,2,41,<redacted>,Question 100002806272 stem (redacted exam content).,<redacted>,2,<redacted>,4,0,1,Normal,1,Correct. District C had ,2,1,1 Correct. District C had the largest decrease in ,<redacted>,<redacted>,68,AM Context==Academic||AM Item Sets==Youth Unemployment||Demand Level==D3||May exam 2026==MAY2026
1189601892,100002785962,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,2,66,<redacted>,Question 100002785962 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002805883,-1,1,2026-05-11 08:18:44,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,8,<redacted>,Question 100002805883 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,307,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Healthy home cooking||May exam 2026==MAY2026
1189601892,100002721869,-1,6,2026-05-11 08:18:57,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,3,<redacted>,Question 100002721869 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,139,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1189601892,100002721870,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,4,<redacted>,Question 100002721870 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,Only once I have listene,3,0,2 Only once I have listened to the​ full audio (CO,<redacted>,<redacted>,8,Demand Level==D1||Feb exam 2026==FEB26
1243861466,100002720232,-1,3,2025-09-12 14:13:46,<redacted>,Likert,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,10,<redacted>,Question 100002720232 stem (redacted exam content).,<redacted>,,<redacted>,4,1,4,Normal,1,Agree,2,3,1 Agree,<redacted>,<redacted>,0,
1243861466,100002720233,-1,1,2025-09-08 15:03:19,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,11,<redacted>,Question 100002720233 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1243861466,100002722160,-1,1,2025-09-15 12:14:32,<redacted>,Essay,289680,3 - 5 minute survey Qs,Z - QM Feedback Qs\3 - 5 minute survey Qs,1,12,<redacted>,Question 100002722160 stem (redacted exam content).,<redacted>,,<redacted>,1,0,0,Normal,1,<Not defined>,1,0,Unscored,<redacted>,<redacted>,0,
1254765570,100002785234,-1,1,2026-02-12 09:39:57,<redacted>,Multiple Choice,289289,Scientific Thinking,Scientific Thinking,1,1,<redacted>,Question 100002785234 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,8,Demand Level==D1||Feb exam 2026==FEB26||ST Item Sets==None
1254765570,100002785239,-1,2,2026-05-11 08:17:41,<redacted>,Explanation,289289,Scientific Thinking,Scientific Thinking,2,2,<redacted>,Question 100002785239 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Beta,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1189601892,100002721872,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,5,<redacted>,Question 100002721872 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,…after completing the qu,3,0,2 …after completing the questions. (CORRECT ANSWER,<redacted>,<redacted>,4,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002721873,-1,3,2026-02-13 08:48:20,<redacted>,Multiple Choice,289768,AAA ENGLISH Instruction pages + Practice,AAA ENGLISH Instruction pages + Practice,1,6,<redacted>,Question 100002721873 stem (redacted exam content).,<redacted>,,<redacted>,3,0,0,Beta,1,I cannot pause the audio,1,0,0 I cannot pause the audio (CORRECT ANSWER),<redacted>,<redacted>,13,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002785554,-1,2,2026-05-11 08:18:51,<redacted>,Explanation,289356,English 2nd Language,English 2nd Language,2,7,<redacted>,Question 100002785554 stem (redacted exam content).,<redacted>,1,<redacted>,1,0,0,Beta,1,<Not defined>,1,0,Question not answered,<redacted>,<redacted>,0,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1189601892,100002785555,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,2,63,<redacted>,Question 100002785555 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,4,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002785556,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,2,38,<redacted>,Question 100002785556 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,6,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002785558,-1,2,2026-05-11 08:18:57,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,1,2,<redacted>,Question 100002785558 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,<Not defined>,,0,Question not answered,<redacted>,<redacted>,9,Demand Level==D1||Feb exam 2026==FEB26||May exam 2026==MAY2026
1189601892,100002785560,-1,1,2026-02-13 08:44:58,<redacted>,Multiple Choice,289356,English 2nd Language,English 2nd Language,1,1,<redacted>,Question 100002785560 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Beta,1,Yes,1,0,0 Yes,<redacted>,<redacted>,21,Demand Level==D1||Feb exam 2026==FEB26
1189601892,100002805966,-1,1,2026-05-11 08:18:44,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,13,<redacted>,Question 100002805966 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,219,Demand Level==D1||ESL Context==Fiction||ESL Item Sets==Community health workers||May exam 2026==MAY2026
1189601892,100002805973,-1,1,2026-05-11 08:18:47,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,23,<redacted>,Question 100002805973 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,404,Demand Level==D1||ESL Context==Workplace-related||ESL Item Sets==Doha job advert||May exam 2026==MAY2026
1189601892,100002805986,-1,1,2026-05-11 08:18:47,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,18,<redacted>,Question 100002805986 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,278,Demand Level==D1||ESL Context==Everyday life||ESL Item Sets==Staying hydrated||May exam 2026==MAY2026
1189601892,100002805987,-1,1,2026-05-11 08:18:48,<redacted>,Multiple Choice,289717,Item set home pages (audios),English 2nd Language\Listening comprehension\Item set home pages (audios),2,27,<redacted>,Question 100002805987 stem (redacted exam content).,<redacted>,,<redacted>,2,0,0,Normal,1,Yes,1,0,0 Yes,<redacted>,<redacted>,258,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Online or in-person learning||May exam 2026==MAY2026
1189601892,100002806218,-1,1,2026-05-11 08:18:57,<redacted>,Multiple Choice,289360,Understanding meaning,English 2nd Language\Reading comprehension\Understanding meaning,2,39,<redacted>,Question 100002806218 stem (redacted exam content).,<redacted>,3,<redacted>,4,0,1,Normal,1,Both students and teache,3,1,2 Both students and teachers prefer it.,<redacted>,<redacted>,197,Demand Level==D1||ESL Context==Academic||ESL Item Sets==Calm your mind book review||May exam 2026==MAY2026
